ID,YEAR,MO,DY,WS2M,T2M,T2MWET,T2MDEW,RH2M,PS,QV2M,DATE
ID_OxQH3S_20140307,2014,3,7,0.97,26.05,24.17,22.3,80.53,95.94,17.64,2014-03-07
ID_6V6suL_20200407,2020,4,7,1.15,25.77,24.54,23.32,86.92,96.08,18.76,2020-04-07
ID_jhfCNZ_20160510,2016,5,10,1.13,25.37,23.9,22.43,84.73,96.32,17.72,2016-05-10
ID_dlFxV4_20230607,2023,6,7,1.5,24.36,23.12,21.88,86.77,96.26,17.14,2023-06-07
ID_iCjkFm_20110107,2011,1,7,0.99,23.91,22.58,21.25,85.66,96.01,16.52,2011-01-07
ID_qOLEms_20150927,2015,9,27,1.36,27.37,23.4,19.44,65.1,96.03,14.76,2015-09-27
ID_6yPWd1_20220411,2022,4,11,1.09,25.45,23.65,21.86,80.87,96.0,17.16,2022-04-11
ID_KYsDgb_20111015,2011,10,15,0.77,25.69,23.64,21.58,78.72,95.93,16.88,2011-10-15
ID_FsHxWt_20110822,2011,8,22,2.34,25.62,22.59,19.56,71.11,96.16,14.84,2011-08-22
ID_bZKhKi_20111108,2011,11,8,1.24,25.06,23.57,22.07,84.32,96.1,17.36,2011-11-08
ID_21d7HT_20100827,2010,8,27,2.63,23.39,20.52,17.66,71.7,96.13,13.18,2010-08-27
ID_Tvr75R_20201126,2020,11,26,1.21,24.07,23.32,22.58,91.56,96.04,17.92,2020-11-26
ID_yPU4Ez_20160911,2016,9,11,2.16,24.91,22.44,19.96,74.99,96.29,15.22,2016-09-11
ID_RYdYAz_20121118,2012,11,18,1.04,26.05,24.37,22.69,82.45,96.05,18.06,2012-11-18
ID_UPYV4M_20120822,2012,8,22,1.61,24.46,21.67,18.87,72.53,96.39,14.18,2012-08-22
ID_r7bhNq_20151001,2015,10,1,1.4,28.39,23.69,18.99,59.91,95.97,14.36,2015-10-01
ID_aV6PUX_20100317,2010,3,17,1.57,24.98,23.89,22.81,88.2,96.13,18.16,2010-03-17
ID_TQHuaJ_20151006,2015,10,6,1.28,28.2,24.3,20.39,64.39,96.11,15.66,2015-10-06
ID_EtnMas_20170427,2017,4,27,1.16,25.81,24.01,22.22,81.8,96.14,17.54,2017-04-27
ID_xkLKJF_20230923,2023,9,23,1.55,25.7,23.55,21.39,78.03,96.15,16.64,2023-09-23
ID_tSoN1K_20181213,2018,12,13,0.44,25.76,23.52,21.28,77.17,96.32,16.51,2018-12-13
ID_OloZek_20171203,2017,12,3,0.79,26.18,23.9,21.61,76.84,96.03,16.91,2017-12-03
ID_4qdfgR_20191012,2019,10,12,0.9,26.03,23.67,21.31,76.33,95.99,16.59,2019-10-12
ID_fPHJ5t_20120411,2012,4,11,0.8,25.43,23.79,22.15,82.86,95.97,17.47,2012-04-11
ID_jbUiaV_20200729,2020,7,29,2.29,22.37,20.46,18.54,80.18,96.27,13.92,2020-07-29
ID_bhWMwE_20210716,2021,7,16,1.65,23.34,21.52,19.7,81.32,96.24,14.99,2021-07-16
ID_jh5QxV_20140313,2014,3,13,0.75,25.31,22.99,20.66,76.41,96.22,15.9,2014-03-13
ID_EjwvhD_20211201,2021,12,1,0.95,25.23,23.76,22.28,84.28,96.0,17.61,2021-12-01
ID_pexMbR_20230325,2023,3,25,1.46,25.17,23.54,21.91,83.16,96.12,17.18,2023-03-25
ID_Ri54mX_20180103,2018,1,3,0.81,25.45,23.04,20.64,75.62,96.07,15.93,2018-01-03
ID_CRygU5_20100407,2010,4,7,1.31,23.91,23.09,22.27,90.65,96.0,17.6,2010-04-07
ID_9rry4F_20170213,2017,2,13,0.96,26.8,24.37,21.94,75.84,95.88,17.29,2017-02-13
ID_O6XKPr_20150215,2015,2,15,1.0,25.58,23.36,21.15,78.01,96.19,16.39,2015-02-15
ID_HM1z8N_20151205,2015,12,5,1.01,25.19,24.06,22.93,87.83,96.17,18.29,2015-12-05
ID_h18pux_20110914,2011,9,14,1.17,26.65,23.07,19.49,66.21,96.18,14.79,2011-09-14
ID_cpK4AM_20170331,2017,3,31,0.84,26.84,24.32,21.8,74.93,96.11,17.08,2017-03-31
ID_SAx6KD_20200617,2020,6,17,1.4,23.0,21.08,19.16,80.04,96.3,14.51,2020-06-17
ID_63KKxc_20110721,2011,7,21,2.42,22.97,19.55,16.14,68.12,96.26,11.94,2011-07-21
ID_4RzExk_20211019,2021,10,19,1.67,24.53,23.17,21.81,85.47,96.13,17.08,2021-10-19
ID_e1NbF7_20230814,2023,8,14,1.37,24.11,22.08,20.06,78.81,96.21,15.31,2023-08-14
ID_YVbGL5_20120119,2012,1,19,1.09,24.3,22.67,21.03,82.85,96.1,16.3,2012-01-19
ID_bOdAr6_20151017,2015,10,17,1.23,25.34,23.18,21.03,78.11,96.19,16.3,2015-10-17
ID_WgVLej_20100221,2010,2,21,1.69,25.81,24.3,22.78,84.35,96.01,18.14,2010-02-21
ID_jCddkG_20231010,2023,10,10,1.29,24.86,23.42,21.98,84.75,96.25,17.23,2023-10-10
ID_hdPWfD_20120612,2012,6,12,1.16,22.16,19.67,17.19,74.9,96.15,12.84,2012-06-12
ID_I2cTxB_20171022,2017,10,22,1.88,25.39,23.77,22.16,82.9,96.16,17.44,2017-10-22
ID_HDj1LZ_20160715,2016,7,15,1.84,22.54,20.47,18.4,78.86,96.22,13.8,2016-07-15
ID_qWMBws_20110619,2011,6,19,1.39,22.78,20.95,19.13,81.04,96.18,14.45,2011-06-19
ID_fMtEZt_20120116,2012,1,16,1.01,25.0,23.61,22.22,85.13,95.93,17.55,2012-01-16
ID_FWccqQ_20190308,2019,3,8,0.49,25.95,23.61,21.27,76.49,96.12,16.54,2019-03-08
ID_ll26d4_20201206,2020,12,6,1.08,25.03,23.28,21.52,81.72,96.24,16.76,2020-12-06
ID_tbo1KR_20110320,2011,3,20,1.78,23.88,22.22,20.55,82.87,95.98,15.82,2011-03-20
ID_62vbLw_20160401,2016,4,1,1.23,25.65,24.35,23.05,86.29,96.1,18.43,2016-04-01
ID_VVbc7t_20100715,2010,7,15,2.1,22.41,20.43,18.46,79.76,96.15,13.85,2010-07-15
ID_XZIy9i_20140315,2014,3,15,1.36,25.09,23.64,22.19,84.69,96.1,17.49,2014-03-15
ID_kELEd6_20190428,2019,4,28,1.08,27.08,25.28,23.47,81.39,96.0,18.96,2019-04-28
ID_8BqsnW_20181214,2018,12,14,0.68,25.85,23.76,21.68,78.54,96.35,16.91,2018-12-14
ID_NfiFUk_20200815,2020,8,15,1.95,23.22,21.56,19.89,82.4,96.07,15.19,2020-08-15
ID_hZO7DZ_20180829,2018,8,29,2.27,24.31,22.42,20.53,80.62,96.22,15.77,2018-08-29
ID_26VY9c_20140503,2014,5,3,0.82,25.06,24.03,23.0,88.46,96.07,18.39,2014-05-03
ID_tBC1LI_20220218,2022,2,18,1.17,26.07,24.04,22.01,79.32,95.86,17.36,2022-02-18
ID_jnRxJm_20230918,2023,9,18,1.57,25.25,23.4,21.55,80.89,96.21,16.79,2023-09-18
ID_vv9DZb_20180603,2018,6,3,1.03,25.45,23.77,22.08,82.19,96.29,17.35,2018-06-03
ID_jPPXaY_20200920,2020,9,20,1.75,24.99,23.21,21.42,81.44,96.15,16.67,2020-09-20
ID_ZuuG3y_20111007,2011,10,7,1.42,25.63,23.65,21.66,79.75,96.11,16.92,2011-10-07
ID_tYtozo_20120720,2012,7,20,1.59,21.5,19.78,18.06,81.59,96.43,13.47,2012-07-20
ID_dMI9Pk_20200221,2020,2,21,0.98,26.74,24.84,22.94,80.37,95.87,18.37,2020-02-21
ID_aj8wIc_20230423,2023,4,23,1.11,24.98,23.61,22.25,85.45,96.0,17.57,2023-04-23
ID_JoxH7G_20220502,2022,5,2,1.18,24.75,22.95,21.15,81.42,96.16,16.4,2022-05-02
ID_EHFp1V_20100501,2010,5,1,1.28,25.37,24.33,23.29,88.73,96.04,18.74,2010-05-01
ID_3KcdUV_20141019,2014,10,19,1.85,24.49,22.39,20.3,78.06,96.17,15.56,2014-10-19
ID_17mROR_20130823,2013,8,23,2.26,23.95,20.85,17.74,70.09,96.2,13.24,2013-08-23
ID_YLdcsq_20230502,2023,5,2,1.29,24.68,23.37,22.05,86.01,96.17,17.33,2023-05-02
ID_YIyJq3_20230911,2023,9,11,2.31,25.51,23.07,20.63,75.79,96.23,15.87,2023-09-11
ID_10jXM2_20210310,2021,3,10,0.72,26.37,24.15,21.92,77.39,95.9,17.26,2021-03-10
ID_jB6BwK_20190316,2019,3,16,1.07,26.17,24.83,23.49,85.45,96.04,18.95,2019-03-16
ID_fogcVd_20100515,2010,5,15,1.16,23.9,21.8,19.7,78.57,96.23,15.02,2010-05-15
ID_X40rrr_20170129,2017,1,29,1.74,24.3,23.25,22.19,88.31,96.26,17.45,2017-01-29
ID_fHtWKF_20211116,2021,11,16,1.17,25.17,23.81,22.45,85.53,95.93,17.82,2021-11-16
ID_t3OvLi_20140915,2014,9,15,1.48,25.7,23.01,20.32,73.74,96.2,15.57,2014-09-15
ID_w3OqPo_20230321,2023,3,21,0.96,25.36,23.15,20.94,77.9,96.03,16.21,2023-03-21
ID_3Fk76Z_20100704,2010,7,4,1.68,24.89,22.95,21.02,80.18,96.22,16.24,2010-07-04
ID_Xhtu4s_20131128,2013,11,28,0.9,24.94,23.11,21.29,80.79,96.06,16.57,2013-11-28
ID_6PzqDP_20141122,2014,11,22,0.88,24.82,23.07,21.32,81.79,96.22,16.57,2014-11-22
ID_TRoFHv_20110527,2011,5,27,1.23,24.38,22.99,21.6,85.05,96.24,16.83,2011-05-27
ID_BrehgX_20160924,2016,9,24,1.79,25.17,22.77,20.37,75.78,96.21,15.62,2016-09-24
ID_PonW3a_20100304,2010,3,4,0.54,27.31,24.26,21.21,70.44,96.1,16.48,2010-03-04
ID_YIpFvh_20190119,2019,1,19,1.63,24.37,23.44,22.5,89.7,96.25,17.8,2019-01-19
ID_wYjIVL_20170908,2017,9,8,1.7,24.85,22.55,20.26,76.79,96.13,15.53,2017-09-08
ID_lKa3eq_20200911,2020,9,11,1.82,24.44,22.64,20.85,81.26,96.08,16.1,2020-09-11
ID_pTAZIJ_20230130,2023,1,30,1.01,23.59,22.12,20.65,84.13,96.18,15.9,2023-01-30
ID_7xB3Pw_20210328,2021,3,28,0.46,25.45,23.29,21.12,77.72,96.09,16.39,2021-03-28
ID_LhHeMG_20100909,2010,9,9,1.36,24.89,22.32,19.76,74.31,96.37,14.99,2010-09-09
ID_mFM0sb_20110918,2011,9,18,1.69,26.66,22.83,19.0,64.45,96.16,14.33,2011-09-18
ID_dX3P34_20220217,2022,2,17,0.73,25.99,23.51,21.04,75.09,95.89,16.34,2022-02-17
ID_gNg5Pt_20190201,2019,2,1,0.99,25.28,23.62,21.96,82.32,96.21,17.22,2019-02-01
ID_8IwyjU_20190916,2019,9,16,1.38,25.12,23.17,21.22,79.57,96.19,16.46,2019-09-16
ID_Kjc5FS_20180729,2018,7,29,2.3,22.77,20.96,19.16,81.21,96.43,14.44,2018-07-29
ID_snPdo1_20100503,2010,5,3,1.27,23.93,23.24,22.55,92.0,96.13,17.87,2010-05-03
ID_52wPFF_20210821,2021,8,21,1.84,24.67,22.04,19.4,73.88,96.12,14.7,2021-08-21
ID_sZQybw_20190825,2019,8,25,1.22,26.37,22.4,18.44,63.31,96.34,13.81,2019-08-25
ID_qkF8GA_20201024,2020,10,24,1.13,24.82,23.48,22.13,85.56,96.08,17.43,2020-10-24
ID_JGbWjC_20170124,2017,1,24,1.71,24.62,23.38,22.13,86.83,96.19,17.41,2017-01-24
ID_MPFAtz_20130705,2013,7,5,1.38,23.78,21.83,19.89,80.15,96.24,15.15,2013-07-05
ID_UmBQFO_20110722,2011,7,22,1.92,22.4,19.05,15.71,68.18,96.38,11.62,2011-07-22
ID_gcDmnD_20190910,2019,9,10,1.86,25.6,22.68,19.76,71.43,96.31,15.01,2019-09-10
ID_SdPeN7_20140125,2014,1,25,0.79,24.82,22.86,20.9,80.05,96.05,16.16,2014-01-25
ID_tGoFaM_20230408,2023,4,8,1.06,25.62,24.15,22.68,84.55,95.94,18.05,2023-04-08
ID_q3Bs9a_20111125,2011,11,25,0.84,25.19,23.29,21.39,80.2,96.11,16.65,2011-11-25
ID_heNSCY_20200210,2020,2,10,0.75,26.18,24.56,22.95,83.28,96.15,18.32,2020-02-10
ID_Ytz8H8_20141125,2014,11,25,0.76,24.67,23.18,21.69,84.11,96.15,16.95,2014-11-25
ID_XVovMe_20121026,2012,10,26,0.92,24.85,23.08,21.31,81.06,96.12,16.55,2012-10-26
ID_MfByT1_20120506,2012,5,6,1.14,24.38,23.36,22.33,88.72,96.17,17.62,2012-05-06
ID_p249ap_20200712,2020,7,12,1.75,22.87,21.59,20.32,86.33,96.3,15.57,2020-07-12
ID_8Y8Pg7_20220910,2022,9,10,2.22,25.43,22.98,20.52,75.87,96.24,15.75,2022-09-10
ID_V0pvpT_20211020,2021,10,20,1.88,24.44,22.88,21.33,83.78,96.2,16.56,2021-10-20
ID_s7S3wh_20220627,2022,6,27,1.19,24.29,22.01,19.73,76.77,96.26,15.01,2022-06-27
ID_eNjHeT_20111222,2011,12,22,1.0,23.96,22.75,21.55,86.84,96.19,16.8,2011-12-22
ID_WphGGm_20221125,2022,11,25,1.04,25.0,23.72,22.45,86.27,95.95,17.81,2022-11-25
ID_s326C9_20180429,2018,4,29,0.66,25.19,23.59,21.99,83.34,96.21,17.26,2018-04-29
ID_rNPQOo_20150430,2015,4,30,0.75,24.69,23.38,22.06,85.59,96.1,17.35,2015-04-30
ID_zwS8Ro_20131106,2013,11,6,0.72,25.08,22.98,20.88,79.02,96.19,16.11,2013-11-06
ID_KeS0Pq_20190319,2019,3,19,0.63,27.56,25.03,22.5,74.47,95.92,17.88,2019-03-19
ID_pnd9R0_20110826,2011,8,26,2.27,24.23,21.43,18.63,73.08,96.3,13.98,2011-08-26
ID_ln8GCV_20211124,2021,11,24,0.95,24.98,22.75,20.52,77.35,96.1,15.79,2021-11-24
ID_xfpTRp_20130729,2013,7,29,2.11,23.43,21.14,18.86,76.93,96.39,14.19,2013-07-29
ID_FDFenO_20230916,2023,9,16,1.91,26.02,23.54,21.06,75.09,96.13,16.31,2023-09-16
ID_PMm5qD_20130913,2013,9,13,1.47,25.66,23.03,20.4,73.97,96.22,15.64,2013-09-13
ID_3dyH9O_20161126,2016,11,26,0.63,26.42,24.06,21.7,75.98,96.02,17.0,2016-11-26
ID_RMYIhf_20220426,2022,4,26,0.5,25.51,23.74,21.96,81.28,95.94,17.29,2022-04-26
ID_d8srVt_20101115,2010,11,15,1.12,24.35,22.98,21.61,85.29,96.17,16.86,2010-11-15
ID_m0FvIy_20150725,2015,7,25,1.79,25.29,21.95,18.62,68.0,96.32,14.0,2015-07-25
ID_3AYMzS_20200226,2020,2,26,0.75,25.96,24.81,23.65,87.44,96.01,19.15,2020-02-26
ID_9mES3U_20101002,2010,10,2,1.08,26.02,23.71,21.41,76.99,95.92,16.69,2010-10-02
ID_l78djf_20160716,2016,7,16,1.67,22.58,20.56,18.53,79.11,96.17,13.93,2016-07-16
ID_MXBLbY_20110704,2011,7,4,1.09,24.09,21.77,19.46,76.85,96.24,14.75,2011-07-04
ID_UoRsDL_20121121,2012,11,21,1.23,23.24,22.18,21.12,88.03,96.19,16.35,2012-11-21
ID_5r1LWk_20210502,2021,5,2,0.66,25.61,23.86,22.12,81.88,95.98,17.45,2021-05-02
ID_edKQOu_20230915,2023,9,15,1.34,26.64,24.06,21.49,74.56,96.09,16.75,2023-09-15
ID_sWpAVe_20210208,2021,2,8,1.19,25.08,23.9,22.71,87.36,95.95,18.08,2021-02-08
ID_8XlQcW_20110829,2011,8,29,1.52,25.98,22.68,19.38,68.84,96.22,14.68,2011-08-29
ID_0ZTMyG_20121107,2012,11,7,0.69,25.56,23.06,20.57,75.38,96.13,15.83,2012-11-07
ID_xW3tKE_20110612,2011,6,12,1.08,23.13,21.09,19.05,78.91,96.43,14.34,2011-06-12
ID_hua6MV_20180622,2018,6,22,1.22,23.34,21.73,20.11,82.82,96.49,15.32,2018-06-22
ID_12ErfH_20190205,2019,2,5,1.45,24.88,23.85,22.83,88.86,96.16,18.17,2019-02-05
ID_tJGLiD_20161208,2016,12,8,0.81,24.96,23.24,21.52,81.94,96.18,16.76,2016-12-08
ID_89QzJy_20120409,2012,4,9,0.83,25.94,24.17,22.41,81.63,95.78,17.79,2012-04-09
ID_GqSCHk_20201112,2020,11,12,0.99,25.4,23.53,21.65,80.97,96.13,16.91,2020-11-12
ID_rkllUC_20230709,2023,7,9,1.37,23.15,21.3,19.45,80.84,96.43,14.71,2023-07-09
ID_mJ4Uma_20150520,2015,5,20,1.13,25.44,24.06,22.69,85.28,96.25,18.01,2015-05-20
ID_RXozOJ_20180726,2018,7,26,1.65,21.99,19.66,17.32,76.55,96.38,12.91,2018-07-26
ID_VKSa1l_20101026,2010,10,26,0.96,25.76,23.61,21.45,78.46,96.04,16.73,2010-10-26
ID_51v95t_20100310,2010,3,10,1.03,27.07,24.67,22.26,76.32,96.0,17.59,2010-03-10
ID_2fEMce_20171216,2017,12,16,0.91,24.84,23.47,22.11,85.19,96.06,17.42,2017-12-16
ID_u5io9X_20230714,2023,7,14,0.64,24.4,21.2,18.01,69.45,96.28,13.46,2023-07-14
ID_XJFEor_20160319,2016,3,19,1.08,26.23,24.88,23.52,85.68,96.12,18.96,2016-03-19
ID_Ceh9aK_20200923,2020,9,23,2.03,25.1,23.16,21.23,80.28,96.25,16.46,2020-09-23
ID_N3sO7X_20220809,2022,8,9,1.86,23.83,21.39,18.94,75.47,96.19,14.28,2022-08-09
ID_2IB98f_20140822,2014,8,22,2.57,24.06,21.47,18.89,74.55,96.32,14.22,2014-08-22
ID_WiV0fP_20230513,2023,5,13,0.91,25.71,24.24,22.77,84.66,96.2,18.12,2023-05-13
ID_McU3Ur_20100531,2010,5,31,2.3,24.84,23.61,22.38,86.79,96.18,17.71,2010-05-31
ID_VplDJD_20120127,2012,1,27,0.75,25.49,23.37,21.25,78.19,96.0,16.53,2012-01-27
ID_O3jtcU_20200621,2020,6,21,1.72,22.2,20.67,19.13,83.61,96.41,14.45,2020-06-21
ID_8myReV_20170211,2017,2,11,1.51,24.32,23.5,22.67,90.8,95.96,18.04,2017-02-11
ID_SBdTmQ_20130319,2013,3,19,0.62,25.66,24.13,22.6,83.89,95.93,17.97,2013-03-19
ID_kU4mJj_20161124,2016,11,24,0.74,26.83,24.47,22.12,76.02,96.1,17.42,2016-11-24
ID_ccoKq6_20210904,2021,9,4,1.89,24.88,22.6,20.32,77.08,96.17,15.56,2021-09-04
ID_NFTVHZ_20171130,2017,11,30,0.99,24.44,23.29,22.14,87.37,96.24,17.42,2017-11-30
ID_kFUpBB_20150619,2015,6,19,1.35,24.56,21.74,18.92,72.98,96.34,14.26,2015-06-19
ID_8tOOxT_20110112,2011,1,12,1.08,24.41,23.0,21.6,85.18,96.0,16.88,2011-01-12
ID_6GqKVD_20201223,2020,12,23,0.97,24.63,23.32,22.01,85.72,96.1,17.31,2020-12-23
ID_ph2CK7_20190605,2019,6,5,1.16,23.03,19.04,15.05,62.66,96.23,11.17,2019-06-05
ID_l2BJQE_20120509,2012,5,9,0.79,23.76,22.83,21.89,89.37,96.07,17.17,2012-05-09
ID_kccjyA_20230311,2023,3,11,1.6,24.65,23.57,22.49,88.33,96.02,17.82,2023-03-11
ID_er5wbR_20180312,2018,3,12,1.57,25.43,23.92,22.42,84.33,96.18,17.73,2018-03-12
ID_AwGs0T_20160902,2016,9,2,1.19,26.05,23.05,20.05,71.37,96.23,15.3,2016-09-02
ID_GLEar2_20121007,2012,10,7,1.32,25.32,23.35,21.38,79.93,96.15,16.63,2012-10-07
ID_WUkhG0_20110114,2011,1,14,1.04,24.14,22.39,20.65,81.67,95.99,15.91,2011-01-14
ID_lb9rdX_20141014,2014,10,14,1.51,25.4,23.24,21.07,78.28,96.22,16.29,2014-10-14
ID_eV7xN9_20181020,2018,10,20,0.75,25.88,23.85,21.82,79.15,95.98,17.13,2018-10-20
ID_CYnVxe_20130615,2013,6,15,1.27,23.14,21.34,19.53,81.22,96.25,14.84,2013-06-15
ID_QQ6bjV_20150716,2015,7,16,2.23,24.8,21.77,18.72,70.91,96.26,14.07,2015-07-16
ID_MAOOPX_20210201,2021,2,1,1.01,25.09,23.6,22.11,84.15,96.1,17.4,2021-02-01
ID_Gusg4S_20131209,2013,12,9,1.07,24.11,23.02,21.92,88.21,96.17,17.19,2013-12-09
ID_9lQxjB_20210714,2021,7,14,1.26,23.51,20.86,18.22,73.79,96.32,13.63,2021-07-14
ID_DINTGO_20180118,2018,1,18,1.63,24.24,23.18,22.13,88.52,96.07,17.43,2018-01-18
ID_cGHbB3_20170125,2017,1,25,1.26,25.42,23.55,21.67,80.78,96.22,16.92,2017-01-25
ID_b7fOki_20180212,2018,2,12,0.66,25.85,23.95,22.05,80.49,96.07,17.34,2018-02-12
ID_LTnin6_20150517,2015,5,17,0.6,25.93,24.26,22.59,82.2,96.21,17.91,2015-05-17
ID_ZWmWZS_20160717,2016,7,17,1.32,23.32,21.31,19.3,79.18,96.25,14.61,2016-07-17
ID_6YAFLg_20131227,2013,12,27,0.95,25.69,23.99,22.29,82.55,96.15,17.6,2013-12-27
ID_jtIRab_20120305,2012,3,5,1.17,23.09,21.61,20.13,83.82,96.13,15.4,2012-03-05
ID_8Nj8GQ_20201022,2020,10,22,1.15,24.88,23.33,21.79,83.59,96.22,17.04,2020-10-22
ID_rW0g4l_20120421,2012,4,21,0.71,25.28,23.65,22.02,82.86,96.15,17.3,2012-04-21
ID_8pM9Hv_20141106,2014,11,6,1.08,24.25,23.17,22.08,87.94,96.32,17.32,2014-11-06
ID_0NW2KN_20200902,2020,9,2,1.12,24.96,22.78,20.61,77.66,96.09,15.87,2020-09-02
ID_6qZZky_20100625,2010,6,25,0.85,22.52,19.63,16.74,71.47,96.18,12.46,2010-06-25
ID_xbHRcc_20200724,2020,7,24,1.41,23.36,21.24,19.13,78.6,96.14,14.46,2020-07-24
ID_LN833A_20171121,2017,11,21,0.62,25.27,23.93,22.59,85.72,96.02,17.94,2017-11-21
ID_l6S4EO_20120716,2012,7,16,1.64,23.43,21.79,20.15,82.68,96.33,15.39,2012-07-16
ID_oScrLW_20191128,2019,11,28,1.3,25.1,23.56,22.02,83.92,96.14,17.3,2019-11-28
ID_Ij6Dr6_20100215,2010,2,15,2.01,24.16,23.1,22.03,88.38,96.14,17.31,2010-02-15
ID_PbCoAZ_20201202,2020,12,2,0.85,23.94,23.04,22.14,90.02,96.08,17.44,2020-12-02
ID_g2KygH_20180202,2018,2,2,0.98,25.89,24.3,22.72,83.67,95.87,18.12,2018-02-02
ID_EMQkZB_20200612,2020,6,12,1.65,23.48,22.2,20.93,86.23,96.26,16.16,2020-06-12
ID_HISLfi_20230611,2023,6,11,1.42,24.84,23.49,22.13,85.41,96.28,17.4,2023-06-11
ID_ZOsl7S_20120615,2012,6,15,1.45,23.72,22.14,20.56,83.32,96.21,15.8,2012-06-15
ID_hmDXn0_20190903,2019,9,3,1.67,27.02,23.53,20.03,67.0,96.24,15.29,2019-09-03
ID_wJq0rc_20170531,2017,5,31,1.02,25.33,23.9,22.47,85.02,96.27,17.77,2017-05-31
ID_0NVGeB_20220930,2022,9,30,1.6,25.51,22.8,20.09,74.18,96.11,15.36,2022-09-30
ID_9wobPb_20150302,2015,3,2,1.34,24.68,23.46,22.25,86.8,96.1,17.55,2015-03-02
ID_mjODZX_20220118,2022,1,18,1.45,24.55,23.02,21.49,84.04,96.3,16.71,2022-01-18
ID_VFus9h_20151029,2015,10,29,1.47,25.29,22.83,20.37,75.8,96.11,15.68,2015-10-29
ID_xp50i3_20181208,2018,12,8,1.33,23.03,22.13,21.24,89.7,96.29,16.45,2018-12-08
ID_Gz4dUY_20210910,2021,9,10,1.31,25.97,23.51,21.05,75.41,96.2,16.3,2021-09-10
ID_hwFdKb_20161224,2016,12,24,1.23,24.2,23.63,23.07,93.38,95.94,18.49,2016-12-24
ID_nmv7fG_20101011,2010,10,11,0.95,26.72,23.45,20.19,69.29,96.03,15.46,2010-10-11
ID_CsI3Gg_20140724,2014,7,24,2.72,21.84,20.0,18.17,80.94,96.52,13.56,2014-07-24
ID_JloabL_20120929,2012,9,29,0.74,25.57,22.96,20.36,74.79,96.24,15.6,2012-09-29
ID_Zo4UT3_20220404,2022,4,4,0.87,24.65,23.54,22.42,87.71,96.06,17.75,2022-04-04
ID_SFKXhj_20150308,2015,3,8,0.76,26.45,24.03,21.62,75.51,95.98,16.92,2015-03-08
ID_SbZNqd_20210707,2021,7,7,1.48,23.43,21.35,19.27,78.41,96.34,14.56,2021-07-07
ID_jM2Mao_20130907,2013,9,7,1.88,24.19,22.56,20.93,82.6,96.24,16.15,2013-09-07
ID_bKIxD7_20180623,2018,6,23,1.04,23.78,22.08,20.38,82.01,96.35,15.61,2018-06-23
ID_0RgKZv_20170923,2017,9,23,1.42,25.62,23.21,20.81,75.69,96.22,16.03,2017-09-23
ID_7FOIP4_20140407,2014,4,7,0.79,25.43,23.27,21.11,77.84,96.23,16.38,2014-04-07
ID_KUuBWZ_20151019,2015,10,19,1.13,27.43,24.08,20.73,68.12,96.23,15.98,2015-10-19
ID_RSJxOi_20151214,2015,12,14,1.06,25.27,23.45,21.62,81.26,96.2,16.86,2015-12-14
ID_iMGAMm_20130520,2013,5,20,0.94,25.41,23.93,22.44,84.29,96.18,17.75,2013-05-20
ID_25blRS_20170507,2017,5,7,1.0,25.1,23.88,22.65,86.92,96.07,18.01,2017-05-07
ID_cZwe8i_20230305,2023,3,5,0.75,26.58,24.52,22.47,78.89,96.0,17.82,2023-03-05
ID_7WHQuP_20220206,2022,2,6,1.38,24.61,23.39,22.16,86.57,96.12,17.45,2022-02-06
ID_dAypcI_20231104,2023,11,4,1.59,24.62,23.33,22.04,85.91,96.11,17.32,2023-11-04
ID_r4zlCk_20180403,2018,4,3,1.32,25.39,23.81,22.23,83.77,95.85,17.58,2018-04-03
ID_pkc5aa_20130108,2013,1,8,1.26,24.08,22.94,21.79,87.21,96.25,17.04,2013-01-08
ID_mdLzKq_20121115,2012,11,15,0.89,25.75,24.18,22.62,83.62,96.02,17.96,2012-11-15
ID_MEA1Oa_20221008,2022,10,8,1.29,25.74,23.21,20.67,74.78,96.1,15.93,2022-10-08
ID_kJ7hL2_20150519,2015,5,19,0.9,25.21,23.85,22.5,85.42,96.23,17.79,2015-05-19
ID_Yopv4t_20140605,2014,6,5,1.39,25.13,23.58,22.03,83.59,96.04,17.34,2014-06-05
ID_J3K49P_20150106,2015,1,6,1.67,24.56,23.08,21.61,84.48,96.14,16.86,2015-01-06
ID_jj63MM_20100410,2010,4,10,1.01,25.6,24.45,23.3,87.52,96.01,18.75,2010-04-10
ID_YZtXuO_20140621,2014,6,21,1.47,24.04,22.43,20.83,82.93,96.34,16.05,2014-06-21
ID_83g20G_20131126,2013,11,26,0.76,23.7,21.97,20.24,81.68,96.04,15.51,2013-11-26
ID_XCBQE1_20140111,2014,1,11,1.01,25.12,23.44,21.77,82.46,96.18,17.02,2014-01-11
ID_2k6xl0_20140725,2014,7,25,2.47,21.73,19.83,17.94,80.69,96.41,13.36,2014-07-25
ID_H5n51o_20101218,2010,12,18,0.88,24.88,23.29,21.7,83.13,95.89,17.01,2010-12-18
ID_jWR3TU_20171113,2017,11,13,0.75,25.29,23.54,21.79,81.31,95.95,17.1,2017-11-13
ID_MpQcPF_20190219,2019,2,19,0.48,26.67,23.96,21.26,72.97,96.0,16.56,2019-02-19
ID_B8AG6r_20160217,2016,2,17,1.55,26.42,24.58,22.74,80.95,96.14,18.09,2016-02-17
